Order,SalePrice
934,148661.2945043479
1216,144963.5867782873
599,146869.21713241146
1579,234687.19412168377
2808,215961.85732949246
1335,152642.5266426219
2444,261643.50872055124
2330,384910.01642724016
1163,165352.543094051
474,174476.12165725033
1232,189343.95136666766
830,201124.53472623296
2890,146649.3204558667
1510,120038.08056661207
1849,196140.58229548542
578,242193.72314584965
1224,153114.49709461324
496,325125.0699223229
1786,234782.17366483924
2614,128535.11093590736
433,548981.9947991106
2780,207493.1308464052
1726,230156.4024009835
178,131085.87796403302
2723,108677.49876356933
322,340288.3660809126
1180,223460.03210122354
2565,117997.91960115563
1197,169963.20455091842
749,184404.4292873105
1834,310477.6793027478
286,140797.6803746988
2298,109084.91575849922
103,183825.23795374084
225,121064.32463184684
817,381185.27286276966
109,171282.79848413772
2140,122063.88479363508
2790,252911.82418951704
11,173210.2975154618
4,260235.47877748258
1356,138466.40541307177
429,329821.65695684124
1876,137914.04886299
1354,173984.6238345992
1754,183498.54080562707
1136,162638.96372796607
2703,91564.05875497965
2653,133920.68529986858
2704,107659.29527418541
1827,113607.06017393664
1302,139111.5293637398
587,180079.2333925986
1565,233392.2148423079
1766,310144.33646067115
1490,111699.31409633637
914,161230.09461577696
2246,270735.08626584936
2036,177124.50318884847
2194,105523.82166922507
611,158720.2770745889
775,130207.72055895369
2568,136136.50833629176
182,87916.7179584919
980,83908.20485894561
2037,169521.52846494806
1218,118384.64669165072
276,106963.6641032797
631,129775.23671178536
2176,145259.79168234352
2267,211119.1727320986
2275,302511.08058382117
2543,123553.66681332326
1195,137963.5953498846
944,79400.99656308073
206,115821.53644571932
1219,138597.2511048737
2060,130049.89003516907
1653,143301.21210803994
2242,66961.19782751425
1045,103788.51216802158
877,217123.41177156699
2249,127117.6769493425
2287,83892.32973334253
535,194576.4607928189
2413,187752.34672706982
590,196795.37749494787
2369,105040.18082190827
750,155870.2258674151
1901,127130.19265181286
1239,158025.37419074614
2147,229008.94967076197
1894,194497.06382870988
222,135947.21325805932
1909,125437.372127953
841,146711.09413696575
2523,312661.9943257996
1962,133278.46650103747
1166,179768.35753957136
1576,266106.16153718234
138,213890.94132968105
2518,174222.43003441583
1398,128556.29049588209
1457,235057.2945019912
2866,206017.43800528772
938,314721.2851796572
1105,279355.20219208964
1777,254809.9333176025
1900,123416.33970580502
1363,131332.23077624902
1767,249335.62486990882
2291,85116.91012295926
2183,130790.70007070627
2482,168541.66312089085
1989,129023.40592883361
440,292310.24811122706
2594,141931.98614583322
95,211792.21978918684
1449,139535.75962267147
2604,115213.63002092199
269,137253.80678003703
33,154750.47713284052
200,131609.32658446836
583,200255.67169998624
229,285683.12931181997
1847,170684.33347573254
1536,151473.79430769852
303,71078.02065888322
1760,181846.5817496763
2402,268602.09422614565
2602,156220.3032537606
959,230776.89646621817
1832,158225.50351579953
792,136680.9751124486
617,169545.6478957376
1874,123203.47146670964
2334,302394.7465386355
481,195641.04226321576
2847,149535.75339866697
2846,132880.45278587777
2485,119115.28174839962
2637,102730.87055226811
2437,183386.93946100652
1594,99458.48720228337
288,92442.94010549175
701,108948.21113476837
502,283259.36494946975
120,117814.96544858218
365,193842.35093807548
2378,166034.2616264161
558,111856.25626153457
1993,114964.26246923834
562,112872.04151524772
1364,135908.21398626262
2235,133229.50993505667
1608,151455.6357432231
955,169742.73586485683
1837,237287.3770167028
2226,125056.91789306421
1336,123341.14607359548
606,174509.18180090428
1542,213137.7803243444
2169,118636.21204364704
574,222067.942412008
1130,190852.87881318506
2102,197887.32674985996
234,231483.7519660947
2035,128389.6973322336
1959,156628.1678493123
1133,197522.35287865048
83,110695.10463206611
2711,126708.58480422375
189,109581.22163346967
1916,206595.45813827566
550,199200.57779871978
2357,165037.80207515802
912,150875.75300403673
1674,180143.09260891765
856,146050.43001842697
937,222916.44363517096
544,229321.87565721807
478,197745.80176395303
2689,140988.13323345841
1865,191264.67581556845
1467,218331.89362109493
398,117364.08014925598
1150,124105.92365699701
1250,128014.45259548917
1420,239530.419783011
1957,124010.69476351315
2350,181478.39471363905
251,197119.0501157615
1451,118056.46944575214
1534,182423.86360819542
281,96365.68494793696
778,125428.53975319228
2119,240914.0095511074
1521,132329.1225892349
2027,166249.00496130672
1186,170328.2984228949
1090,198855.03701197283
2136,135306.16274155464
2552,122825.4993187589
2849,130682.11767500377
430,365750.1021213097
922,148555.17660887365
1580,195099.6262150524
762,101899.3212599089
556,127346.11287332592
1003,206935.18600577198
1947,119413.82361752991
1859,181968.4102070276
2396,338258.1364307835
477,173463.86526363072
1590,188907.03407918374
791,125406.41732154755
1731,176871.68224471906
57,201154.10079169623
209,207073.6598666831
2452,295320.8962527083
1563,270068.2087761549
1518,148717.75775276526
2809,206845.19058947338
426,268647.4785366364
2476,204997.43150946815
242,211794.53508682674
813,143324.14092212933
1498,211712.96272840904
570,179085.66263982403
2556,94568.00088063083
2634,112288.65755422594
2009,166054.5226120605
2669,119338.2248698883
2813,207440.49912948682
1556,93769.42076434028
974,82153.168924943
2641,170630.12228994456
1226,131944.05305080194
2100,320460.48921914323
2591,207479.43556029064
1883,133365.1978651272
651,144883.8197942819
881,204621.37067354086
1771,257483.99934292203
926,233538.48872791906
1942,120067.74852702282
2108,199194.26741039328
2257,342651.2899445887
560,126415.50214574487
1343,97289.52632140301
2152,222618.17506506763
2344,212412.92764959196
2508,170841.93030386668
2047,117448.99691094106
1808,168036.6302996568
624,177660.91357315567
220,172485.65498346498
258,196413.82288823085
1039,189843.91045329752
1655,165710.8363835963
2166,192144.3653136392
217,164745.89556891608
511,268386.80205798993
1622,163896.9361025013
2021,116188.41519265373
593,205458.0977765428
493,225623.0232169775
332,80341.81554039911
1266,198865.7017451524
1630,177012.7078438295
415,166953.6222379453
1922,129432.22644285699
976,83876.62229761857
1525,197968.65740099363
645,117819.0498213612
958,315930.63263673935
2120,135173.03481694387
2533,135048.30379880642
639,122150.91627457492
1148,210066.1441627131
2448,246757.34128081854
2610,167719.95666694408
195,119305.27516672297
1978,132662.85503691228
798,115160.20887064326
1010,220789.0217099194
1526,174426.9042761776
2647,105049.64521171602
2615,114449.53609544184
2832,171071.71413267683
2799,225898.2873700636
1400,235550.73534708825
636,147641.04692323826
255,153962.36776949454
2071,94374.47937461291
1920,133146.58758561168
1632,187530.34820375577
192,140204.54092337986
1358,162937.36758341675
2039,110021.24101635322
1146,179990.1764056707
1593,123960.89052186522
2685,109505.8113516951
1967,143151.87485270647
2370,111191.79787855202
1809,153013.77155162592
453,206769.80021668327
1352,178747.94298649108
197,120828.40686137055
2850,155254.6863195656
2869,203946.05844054619
