Order,SalePrice
181,103360.66906271774
2308,154768.54207690412
2484,135721.23092010707
559,125107.2789681877
121,124145.24921965032
900,123173.68206130619
1991,121971.49100753352
1646,128910.82588447326
1484,141163.26701527744
621,132873.68959603028
1649,154650.1233177752
1385,136240.5840890363
172,95924.96447827813
2895,174485.5642790386
2400,269956.46837202064
2094,229691.05923081626
2596,86733.17982872116
416,133708.47338733915
680,111639.1499635743
840,143381.1728179954
1033,210420.92779267553
2305,177228.76209224158
307,109686.83420929681
2803,135185.13224511215
934,142248.8413438862
1216,128733.0650303176
599,115186.55790043186
1579,179349.81927442638
2808,149245.79798086084
1335,171143.19404499093
2444,231486.9589291965
2330,331118.43300953443
1163,127039.18413922073
474,158237.13541448035
1232,160664.25448924775
830,148090.13647886738
2890,214940.20975206283
1510,113059.503144333
1849,147873.37354693195
578,186232.2811126865
1224,147985.38739588167
496,279439.96834146895
1786,184798.645880326
2614,117204.56366778276
433,411264.6419528505
2780,157955.86858953428
1726,185332.75036249327
178,119209.43817153168
2723,122132.60390147824
322,262353.05755109905
1180,182665.26763983458
2565,91937.96585987438
1197,133571.92215697435
749,150114.28859912127
1834,269543.4734571334
286,100662.07334393436
2298,177196.82178502073
103,143813.363482164
225,122365.01615303916
817,291964.1150647346
109,179316.68434127653
2140,95042.62280122816
2790,191844.27733970288
11,153000.3171005649
4,225201.89875581217
1356,126672.10466513592
429,273104.2079380123
1876,120163.35574898744
1354,151742.28206276937
1754,158089.51549465492
1136,157275.6642350393
2703,92954.60674908494
2653,121230.13996822725
2704,92953.6848916299
1827,121205.06869689126
1302,112521.12319116903
587,129580.48887836748
1565,401842.60584342084
1766,274145.52160583274
1490,119859.54323443983
914,146796.36541472
2246,245315.87192450243
2036,207573.31141024132
2194,108923.21467784801
611,139220.24858713028
775,132764.01054267687
2568,118605.48307344948
182,78132.05830084356
980,103627.50899562973
2037,176009.15772552334
1218,104104.74432189124
276,100404.51885790902
631,110956.98599607796
2176,138895.89816045554
2267,153936.34161112228
2275,222152.17847142767
2543,106673.84666777693
1195,115989.93427322304
944,81695.57517892827
206,110979.71653010439
1219,126719.65371947667
2060,124270.95591365406
1653,124173.59600708456
2242,83687.89860419052
1045,119767.7634215736
877,159881.76948947666
2249,213605.61058787853
2287,103320.70444151515
535,176543.44375581745
2413,171456.3117246479
590,174421.2790397836
2369,123580.94316998897
750,110640.44303314915
1901,109686.9765676657
1239,142131.23659704163
2147,180784.40874991883
1894,164830.00901746275
222,148824.84521364924
1909,111806.18805692306
841,103037.88427793037
2523,260327.398935114
1962,123631.8064154224
1166,132382.5890121716
1576,211123.9993446708
138,179474.09617284255
2518,139524.24208937035
1398,150390.37490463775
1457,173246.80905420886
2866,174623.15430216744
938,240612.19333212267
1105,241587.1664992144
1777,219351.7754904668
1900,103851.61736275461
1363,126365.64594735962
1767,219514.0195775529
2291,102960.4462650864
2183,170207.3188912439
2482,165190.5808009526
1989,115872.31006330189
440,239008.4205568764
2594,102406.276780588
95,147732.00462045454
1449,104164.8792578354
2604,84459.17188841017
269,134714.61548741077
33,126131.78169859407
200,146647.31364798752
583,156441.42524278967
229,218456.06766384272
1847,140542.15900563478
1536,90919.91361183704
303,84474.78948296202
1760,156716.87561932835
2402,215828.81838841623
2602,115966.29841812211
959,173028.18604113633
1832,181731.27072415876
792,149168.06050474875
617,145701.79911333052
1874,96984.76642183334
2334,266525.05767322227
481,187847.45549615775
2847,144638.68766651992
2846,140749.0687333134
2485,136536.90263132722
2637,83110.65804931558
2437,157574.08966605517
1594,126743.35126897752
288,82835.91782344357
701,103088.32374331843
502,251076.7412240468
120,96339.49371807578
365,155915.89330539113
2378,130981.2425898281
558,121117.48980617232
1993,103301.48990861472
562,125004.22565602312
1364,133610.03210693502
2235,133066.94321785812
1608,224950.70384834986
955,222989.4371198251
1837,163968.25504058175
2226,121449.62661868842
1336,129657.58943188582
606,134193.1456233361
1542,170289.80109366745
2169,122083.28814503085
574,167004.06402581913
1130,148807.70526456274
2102,150130.11837583847
234,189100.53528130153
2035,140979.29428395373
1959,133203.6875293287
1133,179671.62735963438
83,96709.42070757765
2711,129372.33359373167
189,97282.98754669307
1916,166923.9079000151
550,181801.64461528923
2357,129831.05223842153
912,146713.6524174807
1674,184889.7355600254
856,117315.0308925969
937,154210.18329289238
544,226825.14534878492
478,184582.19339225366
2689,133168.86824333353
1865,145620.27627198494
1467,167493.63878368217
398,103728.05191195637
1150,123489.08564468088
1250,110094.29653882889
1420,248566.84440382943
1957,115664.25743096245
2350,133215.97561782337
251,146366.60633831855
1451,88738.33150025723
1534,149706.55391532285
281,94175.28128009345
778,139996.1507033822
2119,195435.6504524052
1521,103349.60639718181
2027,120742.56384435191
1186,129528.67053111797
1090,187495.38429105666
2136,105451.3348857382
2552,109220.23661762361
2849,128998.70744731088
430,285054.566739547
922,114060.55128888846
1580,146908.7678001522
762,100428.72550249957
556,133633.76724946825
1003,177730.74212057548
1947,75387.79485416888
1859,146829.38330298715
2396,303976.0196098462
477,170868.8733196581
1590,333861.81292031496
791,101673.60988245008
1731,168515.26706358077
57,188661.22805901928
209,168711.2738806039
2452,248850.6733794933
1563,243352.17339142587
1518,155354.60224353714
2809,150858.23005494167
426,208107.7518257141
2476,192635.3146013904
242,228353.3358068385
813,150851.71579829452
1498,247168.26758580268
570,144923.7020126258
2556,77661.48542862291
2634,101457.70127254802
2009,118622.56516050379
2669,103740.71046876129
2813,155220.57264327956
1556,98114.7276964271
974,103216.8975357859
2641,162815.26969469516
1226,129087.55673256212
2100,202329.0616620321
2591,182149.99067063458
1883,108360.27041534038
651,95561.42955899074
881,149980.16343812202
1771,235804.77056121815
926,176312.60476473396
1942,88519.27685529609
2108,146391.94659184339
2257,187656.63650809365
560,139886.68466445355
1343,102494.31391450403
2152,171463.5870964106
2344,177822.70510292493
2508,133232.6458502611
2047,102265.85039131761
1808,157316.5027822865
624,151125.60157972915
220,167983.6308743362
258,144303.00507399067
1039,180050.92977299204
1655,127729.96409858836
2166,149357.94767806673
217,132774.40031435236
511,229553.0065849248
1622,152722.93039346638
2021,108955.44024018098
593,160550.33907341296
493,211587.06454103184
332,95949.98270170877
1266,191338.64506112353
1630,153992.03965451824
415,136211.17553661793
1922,114313.44425074599
976,111719.1560582714
1525,162376.75143155234
645,93205.07221667709
958,253161.44941907702
2120,105250.15898652261
2533,116936.1816886804
639,108552.74597469295
1148,191487.1888849308
2448,218616.38388962354
2610,163979.74242496278
195,122180.7949973967
1978,116498.62780028899
798,116645.8343062147
1010,192185.51298296213
1526,120973.02547654646
2647,96204.2282165745
2615,88069.38993343562
2832,207379.92421185836
2799,182182.90856402024
1400,175574.58437127195
636,111450.75577162381
255,147104.6307471745
2071,88028.49341631487
1920,115339.46036219191
1632,165354.15162894106
192,143509.0218270629
1358,163325.4247916366
2039,117995.578630536
1146,179963.03584642606
1593,195414.91940639116
2685,99845.50473236138
1967,132920.3719068638
2370,127746.9595142615
1809,157351.71983067316
453,170246.86233400903
1352,170199.16301321454
197,126751.00035961601
2850,160598.81017499507
2869,160564.56849769107
