Order,SalePrice
614,93014.83036345839
2277,236027.63766387815
2311,155051.35150951307
2440,164328.49373797717
404,130132.83148347592
731,140682.70302851306
969,325023.3568120373
2707,92682.62920145835
2852,108949.68463840727
2897,170101.8874709274
1917,119299.9690726341
2180,132132.06941697188
2731,135451.88651939062
2595,105227.50757429571
2928,100131.18828261958
196,134998.90344502704
1762,287220.9024522297
1355,111249.6383878254
397,103993.89307814933
935,140359.3173442918
1543,138310.70073558667
896,109535.58842716545
88,104062.36249868841
589,123418.66758147364
1996,130012.56250389664
1886,111269.5573895013
1737,152884.4532680138
48,243818.97487573416
564,258813.9991399999
2294,149849.06786724672
59,177039.42821758759
2667,357654.4017765004
2017,112538.0242052991
73,181873.67763052238
1453,97778.74845768482
2915,99470.38223297341
2097,250094.87899842017
988,176595.69916319707
1160,130430.02092627947
1934,103384.21002069165
1099,199486.92480053115
336,106960.2211621694
2797,235499.8365981098
1292,100228.08858823986
2699,108123.38563504338
1789,174468.7381813583
181,106711.20160159952
2308,156338.01445627993
2484,114035.20045440798
559,100499.72141775188
121,120861.61048955005
900,106214.16894796822
1991,129651.0893095367
1646,151824.89290749622
1484,148032.75150487997
621,130811.89205197917
1649,172926.0636423408
1385,114951.37204382478
172,98859.57484068794
2895,178556.7180099761
2400,265870.11586575577
2094,191729.7706199986
2596,77017.69602823141
416,138298.52108509897
680,123478.38553779783
840,170095.18406420207
1033,243951.0164610876
2305,103852.17665927295
307,123317.82636957457
2803,139971.3751900382
934,150045.16620272447
1216,111617.60382629238
599,135153.28880962293
1579,166647.3766865422
2808,156878.66883752745
1335,151467.35158894217
2444,219817.37032572477
2330,308827.331045401
1163,111352.59945842835
474,152147.63827207644
1232,146643.890519141
830,157042.9893162513
2890,128031.23707751537
1510,96208.38130649408
1849,134457.38915117693
578,189249.65832433884
1224,131860.71616657716
496,265411.2393506726
1786,181265.6172825908
2614,102744.99858632564
433,485665.75880665315
2780,168784.1960994367
1726,175425.2542998755
178,127822.39927783093
2723,90753.2705689666
322,288349.6669697436
1180,174980.47477027157
2565,99659.05138976891
1197,128944.62363323888
749,150803.2618631811
1834,258309.75170508935
286,112571.01535305865
2298,103668.20711891574
103,128368.95096393324
225,100087.13703381372
817,277088.15145633195
109,136999.4072814026
2140,106150.77561628146
2790,211312.93905496562
11,147614.9936906218
4,206080.55188976208
1356,104737.85393217046
429,300324.4938679031
1876,114606.6056655291
1354,132291.98028154936
1754,153884.88240340824
1136,129016.73401040725
2703,88928.21081112722
2653,116169.54352580123
2704,86784.38406394579
1827,99061.41563188717
1302,139874.29083357804
587,158143.89786005745
1565,240130.9300638873
1766,264454.8305307987
1490,107450.09602293924
914,129781.35100237723
2246,238103.02019920925
2036,192688.6115470256
2194,94374.95050199723
611,139277.06681041824
775,111473.37285577912
2568,114830.65119576889
182,82974.93301114794
980,98977.51678000801
2037,161403.32770152442
1218,98050.85385730122
276,94828.224753019
631,102745.79243160601
2176,128009.90249566166
2267,151088.47585358896
2275,215801.7392058763
2543,101542.60647005762
1195,110534.51463810752
944,84084.31733317407
206,117536.09310763722
1219,112293.88106894997
2060,103020.57987202276
1653,133916.17728104728
2242,67679.71154761621
1045,115601.77007471242
877,171874.00507263772
2249,130291.50632193797
2287,98665.47969599126
535,145854.6610109251
2413,149861.59629306418
590,202797.75156441514
2369,112094.99289656195
750,132463.51316718716
1901,105271.20323781419
1239,124907.18973768307
2147,196349.01787805965
1894,166058.49548047458
222,114941.37539680344
1909,105682.09392157877
841,117720.29295666504
2523,266994.3130764354
1962,109743.34443893851
1166,132866.4344873016
1576,200936.4451414129
138,162260.85151766043
2518,138742.53607357154
1398,116175.54725355457
1457,187184.39335047934
2866,168184.0225949592
938,228376.56203951925
1105,230580.4504745924
1777,222868.49244089428
1900,104287.81152310435
1363,115118.33528170804
1767,205277.77906904696
2291,98681.04134411199
2183,144716.89875878932
2482,130441.34274034933
1989,114570.91969805441
440,229580.7807865907
2594,112828.69528991875
95,132740.46328104712
1449,118647.87885391383
2604,86306.74706851364
269,139435.46808349463
33,129929.72611610673
200,127763.28271493434
583,193122.30378302457
229,198398.1494823178
1847,125634.10586525871
1536,114276.1126397112
303,68723.82644567218
1760,152395.81874139383
2402,202507.0675898373
2602,123277.94533904968
959,162939.5811046458
1832,146290.95130700571
792,122633.70789832706
617,145681.66109789553
1874,111979.19368947354
2334,275416.30254087143
481,166625.95276903332
2847,145526.8501650497
2846,123873.63271414729
2485,115645.8979748327
2637,93382.23234266695
2437,153375.35391036645
1594,126693.23670224751
288,71814.21482639298
701,100512.59174737116
502,237473.6960560077
120,88441.83683712488
365,151527.72230914832
2378,135008.71550456833
558,98492.18792258028
1993,106436.40181534595
562,103004.08999773975
1364,127221.75485366365
2235,112010.69430884406
1608,131537.4503399111
955,133440.0027113209
1837,151433.974460696
2226,138272.9848623843
1336,122727.03946806322
606,133247.23357747964
1542,158474.7816810942
2169,109188.65164124222
574,153836.43577038762
1130,134967.59021591555
2102,160513.69407257743
234,172228.75438889672
2035,122294.03562267241
1959,127891.46201963795
1133,143687.33191928966
83,101440.01739374599
2711,107168.3179260924
189,98654.94779258114
1916,167228.97331831968
550,146030.63250624205
2357,155880.1772443212
912,127755.36561631416
1674,167532.74071400808
856,120756.38534818646
937,157504.06900191502
544,188226.34442635006
478,164035.4932313329
2689,129981.26164927939
1865,175435.6552599637
1467,181445.19468195972
398,98322.5070395126
1150,101556.4908526941
1250,104676.71411555048
1420,206504.96394596086
1957,113017.21329454555
2350,160561.65251401812
251,154780.52900334168
1451,97635.39683873611
1534,134036.10614276503
281,79380.20595138219
778,113657.69911346643
2119,183962.39425525832
1521,116002.21421188088
2027,157486.673815302
1186,155900.16647673998
1090,166208.6182704934
2136,117944.67645029025
2552,103898.47827283066
2849,130714.9167868412
430,318180.4612530308
922,108025.83811047919
1580,148433.76115471683
762,84686.59778492036
556,112161.59231737707
1003,155958.20191444512
1947,89475.51002945038
1859,144372.70919562285
2396,305579.5531762285
477,149874.70492417878
1590,212492.33616659808
791,102220.64353336467
1731,150783.6629918281
57,167524.81337890818
209,163305.19993333402
2452,238318.42547131464
1563,234905.78573813356
1518,137365.0544025524
2809,159377.40999558155
426,202426.58919694365
2476,157227.5495415027
242,205837.17206913666
813,129413.20746511506
1498,204513.83230843648
570,133338.2058529998
2556,71746.83263936554
2634,95545.13696075187
2009,130689.79697984506
2669,109430.87981206116
2813,165145.06978890728
1556,98719.46662079034
974,98709.36872332444
2641,163315.21708055126
1226,114725.04727395346
2100,226204.1253076264
2591,186209.90974270742
1883,103639.38318437665
651,96403.77930702026
881,158159.18265887428
1771,221843.36809732398
926,180231.22066155414
1942,92612.30737046378
2108,155089.29549635592
2257,186150.16615968887
560,103462.28274309437
1343,90766.61511149601
2152,187304.60097997903
2344,197734.29296919587
2508,118468.60757546902
2047,94039.77653662676
1808,126322.94107743456
624,149421.60518803686
220,145527.42393568854
258,171647.15230128952
1039,161334.67153647795
1655,153983.31579146773
2166,158742.77360546362
217,120959.39281734634
511,234753.25936056452
1622,147004.2798700382
2021,112627.32234411887
593,177813.63116161322
493,190118.81485091985
332,90174.28701848256
1266,178851.049672525
1630,148828.8675376114
415,141061.20901499974
1922,110268.71510073786
976,98852.08189002238
1525,162687.49239502166
645,100859.46838828936
958,246252.3198034266
2120,120417.48448370704
2533,113223.42837435231
639,103193.95068898391
1148,155159.40021285988
2448,205434.28850282673
2610,151674.42019714773
195,112588.10654990755
1978,126454.9897087044
798,103015.88486186607
1010,170914.91622506018
1526,115321.71491922991
2647,93246.18380757925
2615,94544.78401738846
2832,173849.4917906669
2799,203985.97444569352
1400,175556.4056792822
636,125903.27042314035
255,118437.84820306225
2071,90193.91136493112
1920,111049.89230242914
1632,146060.62838396008
192,135924.36255660641
1358,167732.1364685605
2039,106070.45617363245
1146,147185.56365860486
1593,115236.82597899949
2685,104074.75304544921
1967,130675.27183787945
2370,123841.68808021005
1809,125990.40735846317
453,156538.29027095038
1352,146293.0331143336
197,124890.05191202268
2850,148560.42834448518
2869,148672.76063791025
