Order,SalePrice
439,316345.6347857291
1755,213975.69209034592
1040,121391.44098154486
1853,283372.61837032676
1235,123858.27973643315
304,121026.56270638324
682,125740.81778499308
1692,425123.2693704602
2132,222533.85283196392
2154,224143.64531510204
603,137117.17239177736
1514,103510.50060758386
82,161585.80676938602
152,119665.33475393984
1118,275766.6498558751
2701,113426.76443521377
465,186008.90285042368
1001,255876.9604971914
1838,203618.84881030984
809,156834.38499581584
1238,128776.15955807263
55,178807.038000042
1826,128467.83213461678
2244,124388.92502833149
1684,121514.08886679985
2613,129878.8865104276
1855,290474.2581567184
166,148942.38060357608
1696,448108.2046544774
1585,216434.75237454067
2300,120649.3344282244
903,135871.54872206578
1925,168557.16553024857
500,267777.47536230844
1748,177532.114384021
2202,139691.57395281427
2212,187635.37286339028
1217,147323.93677099314
2572,135452.00137318327
331,91758.8307088726
162,142788.87521980488
2734,111372.32553874684
1952,98193.7658770901
1923,144852.95939919425
2710,144628.1157366062
2535,151005.56225301675
76,132394.15689966394
2449,255633.19456062996
1012,321054.2144971134
561,124813.93176510234
1938,127806.5052892077
665,110012.99293706339
1145,196081.6878226067
1353,175394.29278312458
536,148013.00581909515
2450,316098.56092398916
1795,199423.9695412972
2011,124755.7827278585
910,230364.5299634329
232,129764.98870428845
1272,115957.53005182442
1247,134977.8141125606
526,260104.85872741873
1382,131151.22367534504
2555,114765.05506583309
966,217698.17290298291
548,133019.66997696742
2288,98859.38615341256
2681,127103.00472693004
2111,192583.6600496506
1345,152259.02212832126
204,140777.11570608563
2032,126474.78044733187
2197,140648.74593627942
14,198921.24212356916
2854,154674.55901502664
614,117469.77248701848
2277,295059.01166450133
2311,182854.47926733908
2440,194675.14647435656
404,134761.23953807077
731,194332.69426865457
969,351856.2217658888
2707,104456.19259885453
2852,130938.76060237322
2897,196602.69925248774
1917,137082.07125584403
2180,165226.28296369605
2731,165417.71303670714
2595,127105.5016662685
2928,111667.65590290906
196,131280.30973120092
1762,353512.15962347976
1355,133386.76644587534
397,130842.78165023409
935,142259.76382393113
1543,127787.04379966264
896,130765.16131912572
88,129703.4112568124
589,148121.24016158094
1996,166113.85482944828
1886,120560.72817560911
1737,200881.8848030223
48,330985.0833247182
564,305156.1249565673
2294,181758.83006164388
59,216499.49318560708
2667,358666.111052052
2017,127056.76176818152
73,235852.88054013488
1453,107812.11622114209
2915,105957.32372368818
2097,309020.949180819
988,198074.85759545444
1160,204851.5183218691
1934,125103.64510702473
1099,254533.75697173268
336,125407.66029883723
2797,285414.25372808735
1292,113502.74976473757
2699,124471.90918276964
1789,232686.8011996438
181,120295.28495431774
2308,184980.7324289306
2484,114942.80504773131
559,123179.17818746674
121,141950.5865489897
900,147010.13057754355
1991,137627.94450140296
1646,186425.62371928277
1484,151099.09928152524
621,159286.04540568462
1649,202895.24086132646
1385,141652.8493643024
172,106868.46377462833
2895,248369.37044407663
2400,321507.0691924292
2094,251128.76730285233
2596,89118.6840912561
416,162495.41562377906
680,166334.37716354156
840,216993.71912005436
1033,297209.9639980883
2305,114373.9112988341
307,113446.71360482788
2803,147357.6237816739
934,151742.6545719304
1216,138661.05214397845
599,164210.05356123712
1579,217339.9857526274
2808,218865.6027096614
1335,159200.55178450045
2444,269105.7436334481
2330,398164.69536838675
1163,168257.0314518848
474,184055.9944865254
1232,188259.16138432513
830,200543.81503478865
2890,162643.17083823236
1510,122450.4348220999
1849,205916.1423124175
578,236479.8141333168
1224,153422.14352623586
496,345377.2424533947
1786,248096.62721089734
2614,125080.43036908637
433,561626.4983608375
2780,208416.49369923872
1726,216147.7875690064
178,129692.71156219093
2723,105777.45046173198
322,335252.1560272247
1180,215022.64045696318
2565,114064.50609639964
1197,173156.15335890587
749,178483.34839369275
1834,329298.6981700392
286,139375.1380334392
2298,118132.74111496862
103,190520.21676557732
225,116674.60078991459
817,393843.29327150516
109,167662.2591044035
2140,119475.78405410497
2790,257572.15391764263
11,174352.6193648971
4,272732.0892060438
1356,127296.83560491409
429,318934.003358792
1876,135124.91462029604
1354,165044.16477833674
1754,185274.3508450818
1136,157102.15180446743
2703,91862.96124421798
2653,136532.96967881883
2704,106789.40976649185
1827,110086.8003518213
1302,143708.76267923127
587,203604.7828945104
1565,269863.8627580377
1766,326822.7314219533
1490,113635.16380283998
914,161773.0118262455
2246,261300.47924797496
2036,186623.74819619438
2194,106894.62185430434
611,159331.75993963875
775,126289.38646053715
2568,135707.11795730054
182,85215.65154028128
980,104415.97225852087
2037,184080.74143864692
1218,114717.86785076215
276,107016.28048476762
631,127331.93337152188
2176,149473.7173820485
2267,193082.31977813249
2275,290792.43392588565
2543,120641.47965595518
1195,132945.16851379495
944,85170.93397196622
206,119128.29694264951
1219,133723.5828321339
2060,127299.53292922072
1653,157726.28327211025
2242,65249.86211042273
1045,120898.76942322783
877,221870.0034925317
2249,139331.8577491726
2287,103987.5041981024
535,191229.63017310738
2413,189035.28086220796
590,221832.78458576708
2369,122414.15697267381
750,162050.35421273377
1901,122816.9404986074
1239,153879.1801030782
2147,234039.9810154205
1894,194493.70321772317
222,130960.37283000148
1909,122716.1217002016
841,143892.78382157194
2523,317022.3301243451
1962,128214.25697453972
1166,187468.32236710726
1576,246955.98192379164
138,215651.69723100952
2518,165897.1915481236
1398,127064.97101347592
1457,240488.39184471034
2866,178071.91632274142
938,279744.35043557116
1105,293921.7031383687
1777,268596.0780832269
1900,121212.14398235481
1363,136233.5249583162
1767,257882.98555066285
2291,105708.03490254203
2183,146561.95674454616
2482,166090.13228159028
1989,128016.48814831715
440,282302.7153449064
2594,141367.8527171355
95,221134.797547459
1449,137556.43257270704
2604,104853.33824687358
269,147357.6237816739
33,152557.86203380377
200,138856.29198046395
583,226488.31239671702
229,259813.09355508332
1847,176499.3787403175
1536,128907.33051152721
303,69971.8552166755
1760,183482.77674410772
2402,252855.15520220753
2602,145116.24926109414
959,212049.88413153274
1832,154932.85515352583
792,142595.4816103396
617,172672.27162890538
1874,134349.22233489115
2334,308927.0274401916
481,196800.3119635026
2847,150145.7379298856
2846,132580.69934360753
2485,115642.49891380286
2637,102163.18912466982
2437,185185.6069132816
1594,127773.66468291037
288,92606.68666020506
701,107603.93131244935
502,296755.09064996464
120,112548.93139460847
365,199746.1660258166
2378,164049.63065131745
558,108433.67365397696
1993,115959.52194831654
562,109271.93652993109
1364,141520.89712844518
2235,135255.22742482953
1608,167194.28425906075
955,189487.04018952217
1837,254068.14615209942
2226,128219.21487590024
1336,126379.45284284395
606,177170.03554128736
1542,182948.74807229935
2169,120501.73076199145
574,235571.4935300228
1130,199570.8130410408
2102,198717.48173218992
234,206806.38294624924
2035,133986.42016195267
1959,157434.77386493614
1133,193248.73219263792
83,108354.35202105078
2711,124004.21555401474
189,109974.46630603238
1916,209824.87532700406
550,195842.81718613056
2357,183876.54717186745
912,154505.25726072173
1674,180916.1984003179
856,142132.19595470873
937,189402.24995298582
544,229574.4136356017
478,200414.6011852457
2689,140091.8165231878
1865,215980.75873305736
1467,220712.42460453886
398,113196.36210725775
1150,120586.22182832003
1250,125750.2522364436
1420,243289.0008870673
1957,119107.84257789228
2350,204765.49394123457
251,196269.35106430482
1451,114615.5778577515
1534,153884.48662348778
281,96783.277374282
778,122279.03667837424
2119,218135.07135595207
1521,134899.866736318
2027,167916.20132672664
1186,193059.03691865792
1090,201956.16261334458
2136,133037.4018186436
2552,119603.25031885268
2849,133161.98456703706
430,361342.20414860605
922,124273.01310782785
1580,181808.8779376542
762,95487.33664859169
556,124882.95699911356
1003,203994.0585911495
1947,107813.15956166733
1859,171980.814348479
2396,333065.3621199281
477,172472.83532977186
1590,237839.19484662786
791,130377.01743305003
1731,177643.0714394653
57,204330.21406561293
209,189926.7204637682
2452,310145.4912209201
1563,261089.29015997355
1518,147306.20634861337
2809,206852.63924876865
426,258363.37998488868
2476,203023.7387897793
242,224346.23066882408
813,140037.51220041845
1498,224723.574915866
570,185435.86690135745
2556,85231.40524474971
2634,108641.06152308924
2009,161019.6847114151
2669,120304.29102822403
2813,207968.23531234142
1556,102640.73271867946
974,101610.91558641406
2641,174313.0276631001
1226,125962.39999906682
2100,341073.5289865606
2591,213656.28580167665
1883,131489.59976959013
651,131407.47396987822
881,204781.93114128057
1771,268526.9845153429
926,207993.86185798823
1942,108634.86880684632
2108,198383.05449869874
2257,206965.2924459094
560,121131.84944686184
1343,99425.51747986671
2152,229302.95973013746
2344,243715.3853749653
2508,175430.44917425138
2047,119800.69282712041
1808,162037.09732002218
624,179464.35249518408
220,170415.14301017276
258,196931.12644175356
1039,190560.55753616066
1655,182077.01995988196
2166,190463.55510668753
217,162871.66811016577
511,285319.5972718293
1622,163552.3571117552
2021,121042.32157208514
593,227905.80500532605
493,231673.45850944423
332,98859.38615341256
1266,198166.80647174653
1630,178772.4623110417
415,165072.5778620861
1922,124648.51597189016
976,102207.52362072194
1525,169913.12691411385
645,115614.50698633122
958,303937.3160778969
2120,132514.9935011903
2533,132700.8549793963
639,119115.02733103263
1148,210220.13422695937
2448,251042.95305751066
2610,167626.4790248202
195,123220.423341155
1978,132128.73204613753
798,118835.29883240654
1010,217841.49120297914
1526,148062.6328759718
2647,104447.77097450758
2615,110334.19100962543
2832,198663.08880549294
2799,231368.8647815695
1400,214342.07486398765
636,144845.30464538114
255,150362.7056785777
2071,90290.16982418064
1920,128416.41394513004
1632,183428.47595797156
192,144531.32011921305
1358,165779.7145698264
2039,111016.64814373635
1146,177557.9862997929
1593,137809.97520708447
2685,113397.80290214982
1967,141805.49584173516
2370,130939.58440740002
1809,148086.48051672018
453,190211.14639939304
1352,170439.0014432221
197,125568.3631807696
2850,155176.48730082886
2869,175464.1150096812
