Order,SalePrice
1382,160412.7006252693
2555,143949.4101857597
966,261822.75205368423
548,165512.07081799972
2288,98371.80280646947
2681,149453.1401627766
2111,218431.8807816153
1345,176051.3965939453
204,161380.0248225574
2032,146393.08664605272
2197,205032.8246055404
14,221760.17791424305
2854,206846.37809307617
614,136949.8186892214
2277,361225.3601463647
2311,211260.53379719864
2440,223875.3051485667
404,129844.33238901882
731,180086.9198294275
969,413764.8547603913
2707,133158.790232037
2852,149254.91654754337
2897,248648.7842866003
1917,158509.61478087745
2180,185848.08636664692
2731,206611.44477089413
2595,157529.9683305342
2928,119693.46898181028
196,160560.6833469203
1762,390525.6105405015
1355,165757.46267644182
397,152480.75955189884
935,163971.8757635177
1543,149062.60313359124
896,143652.10535550053
88,157905.06475759385
589,152293.2297236138
1996,179498.70071680986
1886,146257.21269428343
1737,219102.92231700776
48,384271.6802202553
564,351139.5160643259
2294,185227.52124409488
59,245525.48723534562
2667,384186.0176080137
2017,141002.55062870617
73,264122.61819574214
1453,129052.74751566592
2915,103655.63083285737
2097,348918.398109775
988,208050.79846628307
1160,217353.83484826854
1934,143956.91005403243
1099,285920.76016220753
336,128866.64687959028
2797,318427.762523552
1292,135008.1394827279
2699,160238.3646071728
1789,251221.97064737434
181,136570.25156252427
2308,208385.97108623697
2484,132241.38096455543
559,150938.65817889653
121,160828.75474943372
900,161829.14563450956
1991,163018.48834488157
1646,201129.94957968072
1484,170274.27720892508
621,181889.6180378593
1649,213913.18341206684
1385,171282.93319735947
172,130083.7387745613
2895,299154.81439740286
2400,372473.8258673307
2094,283768.8448170221
2596,118079.92451743479
416,193993.3219863338
680,187332.6815613046
840,238364.2527213328
1033,296134.1865099794
2305,119828.40486326325
307,100582.61377337111
2803,157897.4243207564
934,174473.61348730148
1216,161307.4954916837
599,173461.45303654642
1579,267560.62597818935
2808,242781.27770559394
1335,183637.27864225768
2444,297580.5561152576
2330,441118.099732426
1163,187529.70130209127
474,202733.38085496993
1232,218506.93377046392
830,228230.8826149673
2890,159855.3674361175
1510,138047.79868950782
1849,218618.0445773113
578,279180.63707715104
1224,171192.96818990723
496,365933.0339404545
1786,262976.80950914597
2614,144484.2293814192
433,633356.5010338759
2780,246620.96015205662
1726,270872.9780547414
178,147061.36206838384
2723,108982.39819706282
322,401679.58012111415
1180,255862.75157426173
2565,134204.40547048402
1197,191787.83159177948
749,166900.3107053508
1834,351738.65855557064
286,133657.23934988547
2298,121110.26510133278
103,205787.95439573217
225,144378.80359943895
817,443505.9901980044
109,200557.65154762287
2140,140233.09826099518
2790,295196.366709701
11,201944.34975657586
4,308596.94932652067
1356,157571.82093281875
429,385177.3890555971
1876,163215.3652529651
1354,197739.6751575426
1754,214207.32787834943
1136,185032.4818585239
2703,89705.95403656868
2653,151737.48264495097
2704,124896.27209917163
1827,137554.16692643124
1302,164770.01344960407
587,208808.93627314203
1565,276182.76238356536
1766,351086.8866370378
1490,129379.19198301875
914,191575.5414689262
2246,308042.5646131481
2036,220873.11895033356
2194,127248.94721702632
611,186797.80195834822
775,155100.535940582
2568,153811.97050246748
182,85131.03142865728
980,102433.59763556595
2037,200014.25526921908
1218,141917.73056155382
276,100456.06199802853
631,146859.1904570963
2176,171915.81715874167
2267,238434.64590927275
2275,352357.1616870963
2543,139284.65515343982
1195,154307.755823146
944,78409.9635409731
206,105662.65425672257
1219,155950.46343630287
2060,154244.6122507252
1653,161687.47088863308
2242,80177.13395573977
1045,118862.68155151454
877,255205.7812536869
2249,147049.12961173547
2287,101737.40765333132
535,219182.73188983477
2413,211161.51787982442
590,241587.34964310718
2369,121624.14398273546
750,174960.20646337574
1901,142489.91035299614
1239,176442.2042256961
2147,268012.42667191953
1894,226622.27353072146
222,169886.25793891834
1909,149790.72228087194
841,167965.40486468808
2523,346679.14319792914
1962,148837.59163438718
1166,202404.29991236163
1576,314504.88625236857
138,244596.5731121484
2518,202287.82505095867
1398,152803.24020770076
1457,277489.79958788387
2866,246680.03708217258
938,365722.5464046983
1105,319210.68642423453
1777,295792.53410064225
1900,146573.6602648795
1363,148945.31055765215
1767,287376.79071511776
2291,103991.94409596323
2183,151674.47028121422
2482,188745.22349095467
1989,144740.90693869782
440,335583.81006079935
2594,159338.38574320587
95,238977.17368208015
1449,166344.4923544785
2604,131509.6111963954
269,157897.4243207564
33,181368.2135542004
200,160051.31049578023
583,243093.92685268784
229,302602.15685715724
1847,202652.06548238662
1536,140160.3724425069
303,84349.45632643305
1760,212080.40030685492
2402,313695.12738631543
2602,184031.17839935794
959,265797.23271918955
1832,194404.78079967032
792,163145.73103547562
617,197018.9735994649
1874,139991.34672039587
2334,354990.5483075074
481,228162.2929757298
2847,188896.324248462
2846,152349.3495078155
2485,133298.62322735187
2637,95528.99656269605
2437,214006.22712589518
1594,119620.80679817089
288,84681.37612182733
701,101008.2011599991
502,321849.6305276453
120,134675.52846918922
365,211083.15412888245
2378,194804.3868694704
558,134801.515017035
1993,131276.47519020928
562,142951.8232545194
1364,153248.91853608823
2235,152306.01367564933
1608,165113.8566748977
955,184249.62709277595
1837,262911.79517497733
2226,149512.1710916783
1336,148839.2182989
606,193057.9084270024
1542,242090.39215332502
2169,141807.70474937672
574,246010.58238426436
1130,215769.71424826773
2102,237119.5054554068
234,259815.24171170645
2035,154556.6254529521
1959,185158.3016958294
1133,222484.1380194786
83,98326.21860154934
2711,151041.22899532504
189,125796.30726147631
1916,239252.10132425223
550,221071.99312921596
2357,194866.3625011458
912,189645.0104229753
1674,207376.40775000036
856,165011.7716783334
937,254785.09575081323
544,267602.9379973935
478,230762.3865698038
2689,159094.2572457149
1865,222935.3274839279
1467,257532.38972752693
398,133274.41098162637
1150,155555.97359242867
1250,143485.7755337415
1420,281099.7015372026
1957,147621.37697444315
2350,211196.86724000465
251,223375.8163042995
1451,136415.23053636894
1534,210685.9256982716
281,112201.18279703002
778,160068.95469518757
2119,281561.2921796287
1521,119235.37326045566
2027,153423.64931955546
1186,199593.8005369948
1090,231392.52731262462
2136,162266.75715367874
2552,144764.3864082826
2849,117232.44624884389
430,417477.4801840876
922,182261.00775088157
1580,233036.2498862343
762,122640.74110810758
556,152880.764090657
1003,229211.35670765422
1947,136419.52027086465
1859,213156.27166375957
2396,424754.1117695474
477,203914.3729461625
1590,203673.90255916244
791,142937.1440384319
1731,199070.75145956976
57,234657.85886139484
209,249223.32945849936
2452,334473.7583381116
1563,306023.60511413455
1518,179433.98230229624
2809,235931.52607543895
426,313837.26544925745
2476,232662.5250132697
242,265491.03561817
813,168854.44201556582
1498,263076.2843748587
570,214237.37070274883
2556,111880.03017715392
2634,128458.36836753025
2009,197822.83193080744
2669,135849.3314118918
2813,233667.04018604555
1556,92840.09615542872
974,100122.14326581656
2641,198562.9718967681
1226,157619.07488986076
2100,351698.7409966126
2591,262383.3691731976
1883,150262.25106852193
651,162375.2660702151
881,232517.1806576499
1771,296267.9697141769
926,285055.43944822607
1942,137616.23964782883
2108,226186.49353202002
2257,402039.9864581225
560,150926.99208063525
1343,115331.62323124793
2152,260456.8585688487
2344,235776.28727695628
2508,193466.220974871
2047,106874.86778795678
1808,192631.68466464253
624,205301.73472713545
220,209455.49749250212
258,233936.95723549265
1039,205662.58110430435
1655,192765.94641230558
2166,231286.61717726383
217,154705.2333091263
511,311426.2717286878
1622,192538.69022804694
2021,112699.41661340075
593,228228.31089181037
493,259444.39340444005
332,98371.80280646947
1266,232086.34097949136
1630,205837.45937950423
415,196830.63984365683
1922,146628.6539654077
976,100687.58307431763
1525,230580.9543126584
645,134211.62565150167
958,366378.37399068446
2120,156232.32708382478
2533,152305.51380022513
639,153406.05611931902
1148,243204.68320568668
2448,282571.59656050813
2610,197011.5624949895
195,138524.71600757455
1978,149852.1155261307
798,132486.89312583543
1010,254411.5818345916
1526,192302.58796727442
2647,120272.73817014963
2615,130097.36706316375
2832,195855.2416735323
2799,265761.00068272155
1400,264893.6852535255
636,165827.6918130508
255,171101.54128696836
2071,91797.23728710033
1920,150212.06757633403
1632,208302.3418988476
192,162340.16989394926
1358,192194.87881987993
2039,101322.47940671323
1146,200527.79893475812
1593,136535.7340289941
2685,134131.49122842916
1967,177817.86356865658
2370,127842.14619335005
1809,175177.2247060065
453,243429.3354215712
1352,213419.4150102907
197,156186.32609907744
2850,194510.6876758971
2869,233417.20889772466
