Order,SalePrice
1585,223119.04220985703
2300,119822.28227730648
903,138153.05714557442
1925,183380.48480344977
500,264094.77319382946
1748,163420.3712416691
2202,149236.46639864697
2212,199180.96184723626
1217,147624.55205898802
2572,130279.51367814974
331,75309.70063628932
162,141269.08737889136
2734,95810.57744227766
1952,86479.55374839659
1923,157367.0158255537
2710,147155.75986726867
2535,133887.87191176895
76,133436.6247964599
2449,239839.43129029984
1012,348923.48538433877
561,139147.1842143428
1938,129157.1727140093
665,92810.23529882083
1145,192296.06751693238
1353,163356.31500982484
536,140737.19065282456
2450,326439.35452301137
1795,203106.9923612061
2011,129887.47968029157
910,279714.3897200091
232,126680.14944706396
1272,125198.82288393613
1247,130654.11460085226
526,263360.7387170871
1382,137093.8028137333
2555,94587.52965747686
966,219164.30737851886
548,134473.6102151845
2288,84950.08139257987
2681,117700.87088309969
2111,178674.31386146427
1345,137002.92791996564
204,134296.37846441384
2032,117624.3800832695
2197,168863.70481166276
14,194305.3978428254
2854,142124.2840628489
614,119634.45006179728
2277,287326.70413684676
2311,185427.98980886317
2440,197257.88879963514
404,113712.24528238083
731,171101.2963715441
969,394559.64916475647
2707,110232.88804457162
2852,135799.04062752682
2897,206430.62161833237
1917,144167.57360263515
2180,162102.53556434685
2731,173697.89179998328
2595,120972.0030888837
2928,121505.92036534593
196,134010.9401260392
1762,355593.04042274854
1355,140906.46394131138
397,133826.13949999897
935,132998.96653160034
1543,133029.59547842795
896,133259.43370450908
88,122826.27568950411
589,128132.32122953248
1996,136573.5623493597
1886,126299.88987610939
1737,188822.5415410985
48,312239.06105631316
564,282490.263002561
2294,202726.59701122818
59,215015.28340735065
2667,356435.90678545606
2017,120587.67838857444
73,231238.51082707007
1453,119815.19440422133
2915,83528.09287969618
2097,342172.2604399849
988,210480.63687308418
1160,185487.25039912423
1934,123455.78666677054
1099,252302.64864452655
336,130742.48555480389
2797,277781.99833787675
1292,108687.17732151161
2699,130632.08177103288
1789,232255.86766765133
181,107808.6260171731
2308,187323.4140615001
2484,116748.71672953897
559,121924.03047710251
121,152259.41225525428
900,127710.70087410716
1991,123016.00270193275
1646,174900.9253518759
1484,143734.27648975697
621,159870.73644210905
1649,203909.26198665172
1385,138652.9827093135
172,89730.83985204015
2895,224087.6509390835
2400,359330.3786721261
2094,230035.5971290908
2596,91839.61002150124
416,142759.18986593233
680,154037.93625819896
840,219903.3145397558
1033,303249.8285815323
2305,126970.71548707542
307,88144.13507120384
2803,139598.92409702716
934,142832.84901019666
1216,147543.77117589995
599,148889.81650852918
1579,210940.7478236823
2808,205113.75840586997
1335,162842.2594035346
2444,271768.3791557137
2330,477114.5445857035
1163,154538.12330228277
474,170599.89615172186
1232,153058.27459167666
830,193553.55720440697
2890,151807.81705593926
1510,126824.16099723923
1849,179314.85175784738
578,209716.8629672711
1224,143129.1948777969
496,365749.7995639634
1786,238824.69265557136
2614,115242.12248495722
433,581921.7903967445
2780,211868.11879645483
1726,205625.84848534997
178,123928.37253300135
2723,90584.98377025893
322,331207.0955963367
1180,210245.75172521264
2565,122851.8446030843
1197,154514.88100431504
749,174015.7160420735
1834,338606.83499171364
286,116761.0835143996
2298,123057.91113865262
103,171896.77269469804
225,130101.37189565178
817,277133.86381168064
109,173536.4857818024
2140,133536.64655844428
2790,263944.9674652167
11,173301.58546640843
4,271178.0525064536
1356,125515.75218393281
429,356252.03331579
1876,145512.5230100823
1354,169245.43285778732
1754,161738.38964214563
1136,153319.96890390787
2703,95054.81890831987
2653,120732.01215003844
2704,104405.96313581706
1827,119742.29485914271
1302,147292.02098259426
587,191634.62534738562
1565,274587.73745422025
1766,338125.3133758402
1490,121711.95676784776
914,162965.32440798383
2246,288973.6986062304
2036,200526.0643767381
2194,117260.09629288013
611,167724.77720584895
775,131901.4928396214
2568,123783.03541457154
182,68471.03671819197
980,91875.9096174252
2037,165085.80974477908
1218,133431.69634566928
276,103650.598733043
631,135212.87909715858
2176,152301.71565361723
2267,203249.55248425345
2275,272251.7745156652
2543,115835.93601294333
1195,138253.8607846254
944,74214.64391202891
206,87986.21047741763
1219,148768.9543152393
2060,123502.32798905674
1653,163073.71987293355
2242,54318.90796809104
1045,102649.52322810737
877,207658.12809645545
2249,145568.90304507676
2287,87177.11154565895
535,170660.13738594734
2413,186596.35783400334
590,240713.54005057015
2369,86920.44017966573
750,135779.999807557
1901,126953.92942893732
1239,164676.80256949953
2147,251009.7255918149
1894,205024.2674858985
222,145884.9470933817
1909,123507.94006920033
841,149967.43768214097
2523,386880.2941656433
1962,133388.15027812266
1166,172254.60823708485
1576,257885.48477840493
138,200686.0414688724
2518,171458.66159094614
1398,141767.486208905
1457,231932.025445606
2866,205615.35631504282
938,332901.3507236539
1105,291423.78837313224
1777,272519.98615728924
1900,126874.49232758184
1363,118331.60771773395
1767,259145.73838473475
2291,90902.3316853915
2183,138064.27984518293
2482,153536.74967562506
1989,110927.10989699957
440,300650.7132628041
2594,136410.76705828306
95,187616.6059851675
1449,121594.19286256982
2604,89185.27081747213
269,138974.53395456693
33,140579.44218435665
200,134196.55045245308
583,226565.98540602246
229,293813.0668851942
1847,164565.40311438902
1536,134062.6921979886
303,69441.96474895901
1760,185007.454210895
2402,278600.0852836324
2602,144918.83129635174
959,221523.093885459
1832,152534.99274785005
792,147733.99450398644
617,170281.45534054952
1874,135944.94339650686
2334,371119.0538431848
481,195798.79657391304
2847,174660.06762379917
2846,127811.34694913235
2485,110235.32877117726
2637,85947.96735729706
2437,178714.7572908939
1594,119365.92399630693
288,77488.66009416143
701,82856.58832656764
502,313182.2645362942
120,116350.46686335598
365,180751.4137526776
2378,143267.28124812598
558,125551.08331143478
1993,103349.93894029966
562,133118.082821648
1364,126787.71537404403
2235,116343.42288905203
1608,162680.19015036503
955,147551.01968754124
1837,214398.8134296034
2226,136899.96409455032
1336,124087.0154639599
606,159056.42206140372
1542,240847.0917453354
2169,128513.18633198379
574,187767.17040477387
1130,212613.5683882805
2102,197363.5834424636
234,248014.9729475828
2035,121774.3499212527
1959,159514.85025863242
1133,183633.13496685895
83,88751.25168193702
2711,133330.37060064753
189,107018.12713801807
1916,139480.12656874923
550,170420.87176220026
2357,174447.27853274794
912,158391.37515285483
1674,158567.14649559895
856,140619.32867440901
937,239724.04728440018
544,232144.97391687176
478,192763.35004943222
2689,132558.2598283804
1865,219417.29348117893
1467,218362.16891451238
398,108034.13669955259
1150,118448.25073027227
1250,111858.5511429399
1420,261217.59234493575
1957,127546.02351220384
2350,194176.8682976937
251,188614.45213740386
1451,115489.25807539909
1534,196783.9508630768
281,98447.4597729722
778,155230.79512349164
2119,240218.07211864777
1521,97706.00374062867
2027,129656.96922587357
1186,186001.8001125453
1090,195331.74561192156
2136,137733.2972320302
2552,126237.22582176451
2849,102840.06678649693
430,390448.50897971215
922,150300.79986661742
1580,185373.55969333966
762,100801.28026819555
556,133468.95300765958
1003,191902.76809391304
1947,113711.75437112141
1859,178270.1890317041
2396,363845.9818877921
477,173725.4741850569
1590,183440.11433990236
791,103730.68407575514
1731,187603.37524301247
57,198607.39653443446
209,226087.69918850067
2452,299862.59704697656
1563,273990.11880888947
1518,186679.56207891394
2809,201941.2328102777
426,251385.84655396047
2476,191770.44247432105
242,254601.30258064572
813,135563.1546178081
1498,324968.71560424234
570,187965.4347218022
2556,86831.5399534923
2634,113652.40923654797
2009,158471.31349428245
2669,117391.91898835581
2813,211459.47421488838
1556,81299.82714158022
974,87515.84757749851
2641,170711.85468537296
1226,143529.65291289604
2100,283603.51941918203
2591,189576.13649219222
1883,127163.17372273006
651,96477.54488016033
881,200338.70914325796
1771,257687.77255608857
926,223206.58531033527
1942,113663.32009655893
2108,193151.782738974
2257,319125.6499945674
560,127947.18670666305
1343,103641.5565324669
2152,224537.87748114913
2344,251790.62611753013
2508,155635.03191011742
2047,107625.23752235393
1808,151911.4832598783
624,185331.8754239143
220,162831.98854574442
258,200058.3256413426
1039,143025.3898836916
1655,186825.3590981133
2166,188668.4082013965
217,124295.4615674352
511,290745.0940771722
1622,175175.45110697314
2021,105424.08378128624
593,216703.91450838168
493,227933.97608473434
332,83432.43600918092
1266,238914.9583739217
1630,172166.51327030503
415,148620.01968871115
1922,138469.88099519923
976,84353.16921000763
1525,227251.68596067512
645,123803.29137536646
958,315875.05637975014
2120,153596.20877012308
2533,133724.42411948708
639,115647.29268143346
1148,182140.34255031726
2448,270286.5897217758
2610,173730.09559724468
195,107026.574618523
1978,120610.9715819838
798,118401.18975673585
1010,204399.91075723377
1526,176128.88354635207
2647,90102.08201149452
2615,114217.90888038086
2832,138110.06925099975
2799,236419.31030604994
1400,226501.5398783179
636,149041.61965890738
255,130240.69197103655
2071,84172.09286939858
1920,135837.58179234614
1632,167885.9808265323
192,146804.98617279163
1358,155564.8627510327
2039,95540.32802220256
1146,175420.5377568142
1593,142552.64306243564
2685,109312.57556475536
1967,157894.44744239716
2370,113611.36296020476
1809,153158.61888592746
453,193769.76324489067
1352,170364.07298774205
197,119209.02709754222
2850,168515.64746644555
2869,221842.8396801678
